Objective,is_in_cont_sol,profit,budget,l_cost,u_cost,n_syns,p_syns,is_in_opt_sol
6698.1974756425125,0.0,49.98768450953543,1317.2023880542301,34.6133347865847,65.76533609451093,0.0,8578.0,0.0
6698.1974756425125,0.0,52.70193323679781,1317.2023880542301,34.30725224967992,44.5994279245839,0.0,8578.0,0.0
6698.1974756425125,1.0,80.62436938473269,1317.2023880542301,23.797713735611506,38.07634197697841,0.0,8578.0,1.0
6698.1974756425125,1.0,89.1816269377147,1317.2023880542301,29.0111437536328,37.71448687972264,0.0,8578.0,1.0
6698.1974756425125,1.0,89.02690713645666,1317.2023880542301,32.47609342086864,42.218921447129226,0.0,8578.0,1.0
6698.1974756425125,1.0,81.17507119490341,1317.2023880542301,13.692616764836323,17.80040179428722,0.0,8578.0,1.0
6698.1974756425125,0.0,98.69177617383991,1317.2023880542301,44.81819433507841,85.15456923664897,0.0,8578.0,0.0
6698.1974756425125,1.0,98.32141437823549,1317.2023880542301,20.093050046360215,38.176795088084404,0.0,8578.0,1.0
6698.1974756425125,1.0,66.05546055606858,1317.2023880542301,23.990652202287333,31.187847862973534,0.0,8578.0,0.0
6698.1974756425125,1.0,95.24671854977507,1317.2023880542301,13.481714662465924,21.57074345994548,0.0,8578.0,1.0
6698.1974756425125,1.0,82.98690213419289,1317.2023880542301,11.726731777600502,22.280790377440955,0.0,8578.0,1.0
6698.1974756425125,1.0,54.28844180759375,1317.2023880542301,21.91829955871416,28.49378942632841,0.0,8578.0,1.0
6698.1974756425125,0.0,74.89088324082579,1317.2023880542301,35.552348634461765,46.21805322480029,0.0,8578.0,1.0
6698.1974756425125,0.0,49.7762389795506,1317.2023880542301,32.266249023376886,51.62599843740302,0.0,8578.0,1.0
6698.1974756425125,1.0,63.6598403572575,1317.2023880542301,6.514352567509143,8.468658337761887,0.0,8578.0,1.0
6698.1974756425125,1.0,88.677138799412,1317.2023880542301,14.427843725701665,18.756196843412166,0.0,8578.0,1.0
6698.1974756425125,0.0,40.05035843797833,1317.2023880542301,36.6474083898214,47.64163090676782,0.0,8578.0,0.0
6698.1974756425125,0.48769999852973905,71.9362108102363,1317.2023880542301,35.05997537252435,66.61395320779626,0.0,8578.0,0.0
6698.1974756425125,0.0,65.83123106162186,1317.2023880542301,47.53905798553336,61.80077538119337,0.0,8578.0,0.0
6698.1974756425125,1.0,56.58601682722238,1317.2023880542301,7.660668090804503,14.555269372528555,0.0,8578.0,1.0
6698.1974756425125,0.8413227017369532,43.36654972342581,1317.2023880542301,30.485478227911077,48.776765164657725,0.0,8578.0,1.0
6698.1974756425125,0.0,71.14021926910458,1317.2023880542301,37.29749799582479,48.486747394572234,0.0,8578.0,1.0
6698.1974756425125,0.0,59.64770194279405,1317.2023880542301,47.814911203872065,76.50385792619531,0.0,8578.0,0.0
6698.1974756425125,0.9283427578271896,45.34706005436249,1317.2023880542301,27.62786125081572,44.20457800130515,0.0,8578.0,1.0
6698.1974756425125,0.0,63.75771872221165,1317.2023880542301,45.81075866983472,73.29721387173555,0.0,8578.0,0.0
6698.1974756425125,1.0,80.58423554762066,1317.2023880542301,34.39574071158357,44.71446292505864,0.0,8578.0,1.0
6698.1974756425125,0.0,44.27079069084684,1317.2023880542301,36.01072063626998,57.61715301803197,0.0,8578.0,0.0
6698.1974756425125,1.0,86.99473863457652,1317.2023880542301,29.551929399212092,47.28308703873935,0.0,8578.0,1.0
6698.1974756425125,0.0,44.4928716406452,1317.2023880542301,45.11355293736427,58.64761881857355,0.0,8578.0,0.0
6698.1974756425125,0.0,67.94416659080483,1317.2023880542301,46.29275758548678,74.06841213677886,0.0,8578.0,-0.0
6698.1974756425125,0.0,61.64790019226471,1317.2023880542301,49.313563054180655,64.10763197043485,0.0,8578.0,0.0
6698.1974756425125,1.0,91.3628478365608,1317.2023880542301,4.273191916974088,8.119064642250768,0.0,8578.0,1.0
6698.1974756425125,0.0,93.51267752979726,1317.2023880542301,37.978931642490544,60.76629062798487,0.0,8578.0,0.0
6698.1974756425125,1.0,84.08941357479006,1317.2023880542301,2.5168868124673516,4.782084943687968,0.0,8578.0,1.0
6698.1974756425125,0.6962081550987352,57.26589509531123,1317.2023880542301,24.55982426004173,46.66366609407928,0.0,8578.0,1.0
6698.1974756425125,0.8460469916984152,59.09976501480047,1317.2023880542301,30.315248630529766,48.50439780884763,0.0,8578.0,1.0
6698.1974756425125,1.0,89.39313400328408,1317.2023880542301,13.441073033011767,17.4733949429153,0.0,8578.0,1.0
6698.1974756425125,0.0,70.3236176494633,1317.2023880542301,45.23835469037895,85.95287391171999,0.0,8578.0,0.0
6698.1974756425125,1.0,77.91256627498483,1317.2023880542301,10.02195041627402,16.035120666038434,0.0,8578.0,1.0
6698.1974756425125,1.0,83.28105028554815,1317.2023880542301,28.118947538380343,36.554631799894445,0.0,8578.0,1.0
6698.1974756425125,0.43010813291351524,51.05999492511479,1317.2023880542301,39.75453758990178,75.53362142081338,0.0,8578.0,-0.0
6698.1974756425125,1.0,62.74779726327819,1317.2023880542301,6.139143295399069,11.66437226125823,0.0,8578.0,1.0
6698.1974756425125,1.0,97.23524997143912,1317.2023880542301,33.220495485796576,43.18664413153555,0.0,8578.0,1.0
6698.1974756425125,0.0,59.56095130526258,1317.2023880542301,39.068821462293656,74.23076077835795,0.0,8578.0,0.0
6779.4892119547685,0.0,95.74420544087207,1303.234010786134,48.03808557955281,62.44951125341866,0.0,8580.0,0.0
6779.4892119547685,0.0,57.146049446910155,1303.234010786134,36.86335944209751,47.92236727472677,0.0,8580.0,1.0
6779.4892119547685,1.0,93.50081148186494,1303.234010786134,20.16043208689596,26.208561712964748,0.0,8580.0,1.0
6779.4892119547685,0.0,52.03356600104949,1303.234010786134,35.976720557589296,46.769736724866085,0.0,8580.0,0.0
6779.4892119547685,0.0,51.27460400381667,1303.234010786134,45.71136875575775,59.424779382485085,0.0,8580.0,0.0
6779.4892119547685,0.0,53.63421422618059,1303.234010786134,44.87484295820377,58.337295845664904,0.0,8580.0,0.0
6779.4892119547685,1.0,89.14979832229098,1303.234010786134,4.740907997720792,7.585452796353268,0.0,8580.0,1.0
6779.4892119547685,1.0,89.41685468344028,1303.234010786134,19.0686431946576,24.78923615305488,0.0,8580.0,1.0
6779.4892119547685,0.0,84.32352584969847,1303.234010786134,43.251437320934876,82.17773090977626,0.0,8580.0,0.0
6779.4892119547685,1.0,73.84946052054738,1303.234010786134,13.588826895996723,21.74212303359476,0.0,8580.0,1.0
6779.4892119547685,0.0,47.45755514215499,1303.234010786134,47.41359319128017,61.637671148664225,0.0,8580.0,-0.0
6779.4892119547685,0.0,53.161288451928456,1303.234010786134,31.78734976542398,50.85975962467837,0.0,8580.0,0.0
6779.4892119547685,1.0,40.491128216426816,1303.234010786134,2.9953302282920866,4.792528365267339,0.0,8580.0,1.0
6779.4892119547685,0.7608912862705227,95.71871471543385,1303.234010786134,27.280150353527542,43.64824056564407,0.0,8580.0,1.0
6779.4892119547685,0.0,46.3608687114362,1303.234010786134,48.11128824804613,91.41144767128765,0.0,8580.0,-0.0
6779.4892119547685,1.0,82.51304770617313,1303.234010786134,2.9142421552065487,3.7885148017685135,0.0,8580.0,1.0
6779.4892119547685,1.0,38.53587673133166,1303.234010786134,30.290906522381494,39.37817847909594,0.0,8580.0,1.0
6779.4892119547685,0.0,56.00115891103508,1303.234010786134,41.575311399996664,66.52049823999467,0.0,8580.0,-0.0
6779.4892119547685,0.727922519081247,75.59297068096853,1303.234010786134,28.515711697376428,45.62513871580229,0.0,8580.0,1.0
6779.4892119547685,0.0,49.72863066809369,1303.234010786134,46.246506188316395,73.99440990130624,0.0,8580.0,-0.0
6779.4892119547685,0.0,42.77642624391666,1303.234010786134,31.532910783486948,59.9125304886252,0.0,8580.0,0.0
6779.4892119547685,1.0,93.59463219956159,1303.234010786134,10.798199511009683,14.037659364312589,0.0,8580.0,1.0
6779.4892119547685,1.0,56.14734067544765,1303.234010786134,3.007318402693921,5.7139049651184495,0.0,8580.0,1.0
6779.4892119547685,0.5866930086598436,38.89464824382187,1303.234010786134,23.586700808046825,44.81473153528896,0.0,8580.0,1.0
6779.4892119547685,1.0,81.81805299158364,1303.234010786134,24.388973414917764,31.705665439393094,0.0,8580.0,1.0
6779.4892119547685,0.0,99.33781315230546,1303.234010786134,45.77519909108653,59.50775881841249,0.0,8580.0,0.0
6779.4892119547685,1.0,72.02371181502224,1303.234010786134,9.786871620754468,18.595056079433487,0.0,8580.0,1.0
6779.4892119547685,1.0,40.65169066865131,1303.234010786134,9.94802352006297,18.901244688119643,0.0,8580.0,1.0
6779.4892119547685,1.0,64.17474236798091,1303.234010786134,19.548101593167765,25.412532071118093,0.0,8580.0,1.0
6779.4892119547685,1.0,75.96742496796969,1303.234010786134,23.646169296297398,30.740020085186618,0.0,8580.0,1.0
6779.4892119547685,1.0,53.54127812058599,1303.234010786134,31.61698705459957,41.10208317097944,0.0,8580.0,1.0
6779.4892119547685,1.0,64.14220784303299,1303.234010786134,4.045796256857719,5.259535133915035,0.0,8580.0,1.0
6779.4892119547685,1.0,84.10021822383905,1303.234010786134,1.479970144779022,2.8119432750801416,0.0,8580.0,1.0
6779.4892119547685,1.0,78.939397379871,1303.234010786134,12.941161930888136,16.823510510154577,0.0,8580.0,1.0
6779.4892119547685,1.0,89.62481280358966,1303.234010786134,24.113163943812758,45.815011493244235,0.0,8580.0,1.0
6779.4892119547685,0.3826817922576027,96.94383343284574,1303.234010786134,36.16098999587989,68.70588099217179,0.0,8580.0,-0.0
6779.4892119547685,0.49799545073355417,70.40480184685765,1303.234010786134,41.68156287687598,66.69050060300157,0.0,8580.0,1.0
6779.4892119547685,0.6190358929143782,98.83368278789663,1303.234010786134,27.194647500023116,51.669830250043915,0.0,8580.0,1.0
6779.4892119547685,1.0,45.7166395900818,1303.234010786134,22.141992838702187,28.784590690312843,0.0,8580.0,1.0
6779.4892119547685,0.0,70.32478751913546,1303.234010786134,42.28865811524085,80.34845041895761,0.0,8580.0,0.0
6779.4892119547685,1.0,80.04178576930595,1303.234010786134,2.2226688493128983,4.223070813694506,0.0,8580.0,1.0
6779.4892119547685,0.3283667042913144,95.60642734976898,1303.234010786134,42.14237400012358,80.0705106002348,0.0,8580.0,-0.0
6779.4892119547685,0.0,67.41601934521714,1303.234010786134,31.942980599364247,60.691663138792066,0.0,8580.0,-0.0
6779.4892119547685,0.0,65.34384616875585,1303.234010786134,36.95067936121635,70.20629078631107,0.0,8580.0,-0.0
6779.4892119547685,0.5260256823394283,93.33475491526744,1303.234010786134,39.460485274851706,63.136776439762734,0.0,8580.0,-0.0
6779.4892119547685,0.0,67.41901219647605,1303.234010786134,45.929089442767335,59.70781627559754,0.0,8580.0,1.0
6779.4892119547685,0.5294386067633784,42.0429966090432,1303.234010786134,39.206110825661504,62.72977732105841,0.0,8580.0,1.0
6779.4892119547685,1.0,66.25976563806243,1303.234010786134,7.119712602877637,9.255626383740928,0.0,8580.0,1.0
6779.4892119547685,0.0,55.09730125231688,1303.234010786134,29.334712564602427,55.73595387274461,0.0,8580.0,-0.0
6779.4892119547685,1.0,78.83413949672519,1303.234010786134,5.296036853208511,10.06247002109617,0.0,8580.0,1.0
6779.4892119547685,1.0,88.70121741447417,1303.234010786134,32.96643341349109,42.85636343753842,0.0,8580.0,1.0
6779.4892119547685,1.0,41.38387848521453,1303.234010786134,28.680948534282045,37.28523309456666,0.0,8580.0,1.0
6779.4892119547685,0.0,57.96483200245413,1303.234010786134,32.196194467022295,61.17276948734236,0.0,8580.0,-0.0
6779.4892119547685,1.0,93.8269477828631,1303.234010786134,1.5544889678165479,2.953529038851441,0.0,8580.0,1.0
6779.4892119547685,1.0,88.26577585088802,1303.234010786134,41.26731772981487,53.647513048759336,0.0,8580.0,1.0
6779.4892119547685,0.6883661390416003,86.67588170896909,1303.234010786134,20.102895358419527,38.1955011809971,0.0,8580.0,1.0
6779.4892119547685,1.0,62.42059048461803,1303.234010786134,9.714581114965934,12.628955449455715,0.0,8580.0,1.0
6779.4892119547685,1.0,97.18608734937038,1303.234010786134,10.117287094453971,13.152473222790162,0.0,8580.0,1.0
6779.4892119547685,0.0,90.67054834893293,1303.234010786134,43.08902744369554,81.86915214302152,0.0,8580.0,0.0
6779.4892119547685,1.0,88.85919810572523,1303.234010786134,40.144659688360086,52.18805759486811,0.0,8580.0,-0.0
6779.4892119547685,0.37422530658467495,71.92755811106504,1303.234010786134,36.97813113635979,70.2584491590836,0.0,8580.0,0.0
6779.4892119547685,1.0,77.92564904310376,1303.234010786134,3.677482202111557,6.987216184011959,0.0,8580.0,1.0
6779.4892119547685,0.0,46.602500833319546,1303.234010786134,35.5736626701527,67.58995907329013,0.0,8580.0,0.0
6779.4892119547685,1.0,40.66523649105223,1303.234010786134,27.008576771533154,35.111149802993104,0.0,8580.0,0.0
6779.4892119547685,0.5647450229510788,39.40128574647897,1303.234010786134,24.50336328618037,46.556390243742705,0.0,8580.0,0.0
6779.4892119547685,1.0,41.81679763086841,1303.234010786134,24.909679102810795,32.382582833654034,0.0,8580.0,0.0
6779.4892119547685,0.0,69.84808744194817,1303.234010786134,43.485666791691315,69.5770668667061,0.0,8580.0,0.0
6779.4892119547685,1.0,96.61095231604409,1303.234010786134,28.5659306739849,45.70548907837585,0.0,8580.0,1.0
6779.4892119547685,1.0,73.88901679256358,1303.234010786134,12.053721725502855,15.669838243153713,0.0,8580.0,1.0
6779.4892119547685,0.0,86.95810539047488,1303.234010786134,47.41889135979297,75.87022617566876,0.0,8580.0,-0.0
6779.4892119547685,1.0,84.89796769783831,1303.234010786134,3.742110582545645,4.864743757309339,0.0,8580.0,1.0
6779.4892119547685,0.0,96.58064853648887,1303.234010786134,46.406483312242884,88.17231829326147,0.0,8580.0,-0.0
6779.4892119547685,0.0,55.4995438340856,1303.234010786134,38.91503977643276,73.93857557522223,0.0,8580.0,0.0
6779.4892119547685,1.0,69.06790226419109,1303.234010786134,22.652780290772437,29.44861437800417,0.0,8580.0,1.0
6779.4892119547685,0.9219802388365399,95.3683976953876,1303.234010786134,45.02749151834897,58.53573897385366,0.0,8580.0,0.0
6779.4892119547685,1.0,58.79466120286163,1303.234010786134,25.675899672772417,33.378669574604146,0.0,8580.0,1.0
6779.4892119547685,1.0,81.41928188384341,1303.234010786134,39.02983601647979,50.73878682142373,0.0,8580.0,1.0
6779.4892119547685,1.0,63.865646330415274,1303.234010786134,23.500296660260204,30.550385658338268,0.0,8580.0,1.0
6779.4892119547685,1.0,47.90959721287481,1303.234010786134,9.59939350545752,15.359029608732033,0.0,8580.0,1.0
6779.4892119547685,1.0,50.98428233318362,1303.234010786134,21.926286812367874,28.504172856078238,0.0,8580.0,1.0
6779.4892119547685,1.0,60.6238561233814,1303.234010786134,13.838152461432557,26.292489676721857,0.0,8580.0,1.0
6779.4892119547685,0.0,40.26055582604674,1303.234010786134,44.22163996267988,57.488131951483844,0.0,8580.0,0.0
6779.4892119547685,1.0,92.73358799763274,1303.234010786134,35.079272685363435,45.60305449097247,0.0,8580.0,1.0
6779.4892119547685,1.0,60.34245015362408,1303.234010786134,9.188362605022613,11.944871386529398,0.0,8580.0,1.0
6779.4892119547685,1.0,53.30198126164209,1303.234010786134,16.067141627840194,30.527569092896368,0.0,8580.0,1.0
6779.4892119547685,1.0,87.712658189942,1303.234010786134,3.982745573540674,6.372392917665079,0.0,8580.0,1.0
6779.4892119547685,1.0,38.83526415538116,1303.234010786134,1.5910415882035696,2.5456665411257116,0.0,8580.0,1.0
6779.4892119547685,1.0,85.35880972464253,1303.234010786134,17.362468584141293,22.57120915938368,0.0,8580.0,1.0
6779.4892119547685,0.0,66.17192585398215,1303.234010786134,40.17369943525245,64.27791909640392,0.0,8580.0,-0.0
6779.4892119547685,1.0,44.02155921807376,1303.234010786134,6.31457124691598,8.208942620990774,0.0,8580.0,1.0
6779.4892119547685,0.0,62.95281208881058,1303.234010786134,40.80870088189158,53.05131114645906,0.0,8580.0,0.0
6779.4892119547685,1.0,99.1459324183405,1303.234010786134,14.399554309599768,23.03928689535963,0.0,8580.0,1.0
6779.4892119547685,0.0,40.92317850228165,1303.234010786134,40.401214050737885,64.64194248118062,0.0,8580.0,0.0
6779.4892119547685,0.0,55.96480590178609,1303.234010786134,22.601532989024935,36.1624527824399,0.0,8580.0,0.0
6779.4892119547685,0.3839680239841204,49.44662014930273,1303.234010786134,36.03985643868317,68.47572723349802,0.0,8580.0,-0.0
6779.4892119547685,1.0,74.8837139228524,1303.234010786134,33.89323233986029,44.061202041818376,0.0,8580.0,1.0
6779.4892119547685,0.0,50.726043333386414,1303.234010786134,31.296201124316095,40.68506146161093,0.0,8580.0,0.0
6779.4892119547685,1.0,90.67657607119588,1303.234010786134,8.402777700224448,13.444444320359118,0.0,8580.0,1.0
6779.4892119547685,1.0,60.9049328882064,1303.234010786134,8.83710041037002,16.79049077970304,0.0,8580.0,1.0
6779.4892119547685,1.0,96.93973343052122,1303.234010786134,16.79093426461972,31.90277510277747,0.0,8580.0,1.0
4396.913866457806,0.0,76.86350995258115,670.5376128968686,35.82350292006215,57.317604672099435,0.0,8580.0,-0.0
4396.913866457806,1.0,86.49697879355472,670.5376128968686,1.821420142161954,3.4606982701077125,0.0,8580.0,1.0
4396.913866457806,0.0,40.63197770309153,670.5376128968686,41.229170414276574,53.59792153855955,0.0,8580.0,-0.0
4396.913866457806,0.0,60.18032548862771,670.5376128968686,47.711545828804745,76.3384733260876,0.0,8580.0,-0.0
4396.913866457806,0.0,83.18569499012631,670.5376128968686,40.42031376905305,52.54640789976897,0.0,8580.0,-0.0
4396.913866457806,0.0,94.43433185595008,670.5376128968686,40.67602891918442,65.08164627069507,0.0,8580.0,-0.0
4396.913866457806,0.8180293721111398,42.962484073494366,670.5376128968686,18.832810471963853,30.132496755142167,0.0,8580.0,1.0
4396.913866457806,0.0,99.46957775973593,670.5376128968686,37.27741640831698,59.64386625330717,0.0,8580.0,-0.0
4396.913866457806,0.2949610372693423,98.2714289263975,670.5376128968686,34.819948352254094,66.15790186928278,0.0,8580.0,-0.0
4396.913866457806,0.0,45.1489272646401,670.5376128968686,23.938157257647994,45.482498789531185,0.0,8580.0,-0.0
4396.913866457806,0.0,64.05230476712732,670.5376128968686,24.716133726915462,32.1309738449901,0.0,8580.0,-0.0
4396.913866457806,1.0,94.76585424798219,670.5376128968686,9.885055239988175,15.81608838398108,0.0,8580.0,1.0
4396.913866457806,1.0,60.48432324067659,670.5376128968686,25.0458275692473,32.559575840021495,0.0,8580.0,1.0
4396.913866457806,1.0,49.68147445271683,670.5376128968686,15.112011567450212,24.17921850792034,0.0,8580.0,1.0
4396.913866457806,0.0,74.87788570652407,670.5376128968686,40.93838228572401,53.219896971441216,0.0,8580.0,-0.0
4396.913866457806,1.0,77.37248449482689,670.5376128968686,7.858684079636999,10.2162893035281,0.0,8580.0,1.0
4396.913866457806,1.0,86.20808538622316,670.5376128968686,2.833413418811374,5.383485495741611,0.0,8580.0,1.0
4396.913866457806,0.614158235088252,53.11721167929188,670.5376128968686,16.722934737120255,31.773576000528482,0.0,8580.0,-0.0
4396.913866457806,1.0,70.10863588937299,670.5376128968686,9.907089007559485,18.82346911436302,0.0,8580.0,1.0
4396.913866457806,0.5321636555415685,51.4519746248001,670.5376128968686,19.299566922122402,36.66917715203256,0.0,8580.0,-0.0
4396.913866457806,0.0,96.26079749772784,670.5376128968686,28.10240634692263,53.394572059153,0.0,8580.0,-0.0
4396.913866457806,1.0,94.46913522319878,670.5376128968686,13.328851285100985,21.32616205616158,0.0,8580.0,1.0
4396.913866457806,1.0,97.12293692431544,670.5376128968686,21.809455996384894,28.352292795300365,0.0,8580.0,1.0
4396.913866457806,0.0,47.95286536296244,670.5376128968686,44.676784611993334,71.48285537918933,0.0,8580.0,-0.0
4396.913866457806,1.0,50.506604691241996,670.5376128968686,10.98784620782175,14.284200070168275,0.0,8580.0,1.0
4396.913866457806,1.0,88.90634762725853,670.5376128968686,10.270528083645795,19.51400335892701,0.0,8580.0,1.0
4396.913866457806,0.0,68.1123601457359,670.5376128968686,44.698884786203095,58.108550222064025,0.0,8580.0,-0.0
4396.913866457806,0.0,90.91271138441792,670.5376128968686,49.233923080748085,78.77427692919694,0.0,8580.0,-0.0
4396.913866457806,1.0,78.59677139022074,670.5376128968686,14.173117266361142,18.425052446269486,0.0,8580.0,1.0
4396.913866457806,0.0,41.818808145516506,670.5376128968686,29.950168234302232,56.90531964517424,0.0,8580.0,-0.0
4396.913866457806,0.0,46.67053151695101,670.5376128968686,47.722012098948504,90.67182298800215,0.0,8580.0,-0.0
4396.913866457806,0.0,83.5516498629377,670.5376128968686,49.68532298650442,94.40211367435839,0.0,8580.0,-0.0
4396.913866457806,0.5174410167035994,56.23023804260545,670.5376128968686,19.84869338166317,37.71251742516002,0.0,8580.0,1.0
4396.913866457806,0.47462460713188875,63.9463096706162,670.5376128968686,21.63926591524535,41.11460523896616,0.0,8580.0,-0.0
4396.913866457806,0.0,77.02184535312313,670.5376128968686,26.653608605407413,42.645773768651864,0.0,8580.0,-0.0
4396.913866457806,0.0,42.97530014933369,670.5376128968686,37.8655245732564,60.584839317210246,0.0,8580.0,-0.0
4396.913866457806,0.0,45.74259646868878,670.5376128968686,43.702103216144764,83.03399611067505,0.0,8580.0,-0.0
4396.913866457806,0.0,69.21816444956809,670.5376128968686,35.9728204296201,46.76466655850613,0.0,8580.0,-0.0
4396.913866457806,0.0,40.88453305572724,670.5376128968686,30.080222030592928,57.15242185812656,0.0,8580.0,-0.0
4396.913866457806,0.5710534932802924,60.52750995598098,670.5376128968686,17.985229412833082,34.171935884382854,0.0,8580.0,-0.0
4396.913866457806,1.0,63.14441358730198,670.5376128968686,4.230874440354686,5.500136772461092,0.0,8580.0,1.0
4396.913866457806,0.0,45.691376125247324,670.5376128968686,38.625671888920365,73.38877658894869,0.0,8580.0,-0.0
4396.913866457806,0.0,44.80459857862294,670.5376128968686,36.1565378864026,57.85046061824417,0.0,8580.0,-0.0
4396.913866457806,1.0,85.72012496838875,670.5376128968686,26.33046867476601,34.22960927719581,0.0,8580.0,-0.0
4396.913866457806,0.0,81.04063079526318,670.5376128968686,27.926351134482747,36.304256474827575,0.0,8580.0,-0.0
4396.913866457806,1.0,69.32654078347137,670.5376128968686,11.578557643790202,15.052124936927262,0.0,8580.0,1.0
4396.913866457806,0.0,67.01720588675337,670.5376128968686,37.672519918441445,48.97427589397388,0.0,8580.0,-0.0
4396.913866457806,1.0,94.86314734058305,670.5376128968686,19.24085492683122,30.78536788292995,0.0,8580.0,1.0
4396.913866457806,1.0,67.99069715469238,670.5376128968686,11.414896953965693,14.8393660401554,0.0,8580.0,1.0
4396.913866457806,0.0,50.39887823961248,670.5376128968686,32.277964719184325,41.961354134939626,0.0,8580.0,-0.0
4396.913866457806,0.0,70.26852385646767,670.5376128968686,27.65313804172468,44.24502086675949,0.0,8580.0,-0.0
4396.913866457806,0.0,69.26158924138932,670.5376128968686,33.91176775333072,54.258828405329155,0.0,8580.0,-0.0
4396.913866457806,0.0,73.09488656805594,670.5376128968686,45.60348732018448,72.96557971229517,0.0,8580.0,-0.0
4396.913866457806,0.0,60.69033288452037,670.5376128968686,40.84960455163268,53.10448591712249,0.0,8580.0,-0.0
4396.913866457806,0.4661227777004405,70.05332908279667,670.5376128968686,22.033954517979545,41.86451358416113,0.0,8580.0,-0.0
4396.913866457806,1.0,42.18521496164257,670.5376128968686,10.902775245012318,17.44444039201971,0.0,8580.0,1.0
4396.913866457806,1.0,80.25126188434807,670.5376128968686,14.396782905401716,18.71581777702223,0.0,8580.0,1.0
4396.913866457806,1.0,93.26174275676411,670.5376128968686,15.242422933582452,19.81514981365719,0.0,8580.0,1.0
4396.913866457806,0.0,84.03075508156763,670.5376128968686,24.878102447721577,39.804963916354524,0.0,8580.0,-0.0
4396.913866457806,0.0,90.35341267965977,670.5376128968686,33.76093387772291,43.889214041039786,0.0,8580.0,-0.0
4396.913866457806,0.0,98.72407551340149,670.5376128968686,30.625411674132117,39.813035176371756,0.0,8580.0,1.0
4396.913866457806,0.0,69.44771192244364,670.5376128968686,26.94058538033495,51.18711222263641,0.0,8580.0,-0.0
4396.913866457806,0.0,65.23231238322687,670.5376128968686,33.73281065603708,64.09234024647046,0.0,8580.0,-0.0
4396.913866457806,1.0,84.49384850701736,670.5376128968686,17.468306501756192,27.949290402809908,0.0,8580.0,1.0
4396.913866457806,1.0,53.04819938095868,670.5376128968686,6.9662156134236355,9.056080297450727,0.0,8580.0,1.0
4396.913866457806,0.0,58.14368826619377,670.5376128968686,41.516313665370944,78.88099596420479,0.0,8580.0,-0.0
4396.913866457806,0.0,75.69657815102943,670.5376128968686,47.96710401335306,62.357235217358976,0.0,8580.0,-0.0
4396.913866457806,1.0,41.838462178006345,670.5376128968686,6.786459173075772,12.894272428843967,0.0,8580.0,1.0
4396.913866457806,0.0,98.67387841344913,670.5376128968686,46.766997979511636,74.82719676721862,0.0,8580.0,-0.0
4396.913866457806,0.49810683552798585,95.8545925373653,670.5376128968686,30.9286904467769,49.485904714843045,0.0,8580.0,-0.0
4396.913866457806,0.0,70.60001273649512,670.5376128968686,38.717713098514494,61.948340957623195,0.0,8580.0,-0.0
4396.913866457806,1.0,77.17097851969947,670.5376128968686,16.68828071068723,21.694764923893402,0.0,8580.0,1.0
4396.913866457806,0.0,60.51894197163419,670.5376128968686,39.48075320311776,63.169205124988416,0.0,8580.0,-0.0
4396.913866457806,1.0,67.4109858874659,670.5376128968686,12.570350463429053,20.112560741486487,0.0,8580.0,1.0
4396.913866457806,0.14168124250541034,45.475656370839864,670.5376128968686,27.268701899828596,43.62992303972575,0.0,8580.0,-0.0
4396.913866457806,0.0,60.823849513871096,670.5376128968686,44.91970068284813,58.395610887702574,0.0,8580.0,-0.0
4396.913866457806,0.0,51.19350757597938,670.5376128968686,44.56511524586455,71.30418439338328,0.0,8580.0,-0.0
4396.913866457806,0.49879060978044154,64.06819383765486,670.5376128968686,20.59086093895531,39.12263578401509,0.0,8580.0,-0.0
4396.913866457806,0.6758548621377469,79.45395935514915,670.5376128968686,15.19635155269852,28.873067950127187,0.0,8580.0,1.0
4396.913866457806,0.6327135709326349,91.50009065403117,670.5376128968686,24.34876195678905,38.95801913086248,0.0,8580.0,1.0
4396.913866457806,1.0,44.62401198151069,670.5376128968686,13.512440966627555,25.673637836592352,0.0,8580.0,1.0
4396.913866457806,1.0,47.848677808847725,670.5376128968686,6.5881487753474985,10.541038040555998,0.0,8580.0,1.0
4396.913866457806,0.0,77.19573675223477,670.5376128968686,38.40322237472804,72.96612251198327,0.0,8580.0,-0.0
4396.913866457806,0.0,96.24264412782391,670.5376128968686,47.85593622474755,62.21271709217182,0.0,8580.0,-0.0
4396.913866457806,1.0,73.51663240444502,670.5376128968686,17.523896274974334,28.038234039958937,0.0,8580.0,1.0
4396.913866457806,0.5734483699940719,71.03731580745146,670.5376128968686,26.86517728811043,42.98428366097669,0.0,8580.0,1.0
4396.913866457806,1.0,91.67591997300471,670.5376128968686,8.880016572026392,11.54402154363431,0.0,8580.0,1.0
4396.913866457806,1.0,52.1366135260386,670.5376128968686,5.161046073106021,9.805987538901439,0.0,8580.0,1.0
4396.913866457806,0.0,39.87618288460696,670.5376128968686,23.435956863958136,37.49753098233302,0.0,8580.0,-0.0
4396.913866457806,0.0,70.17095958307397,670.5376128968686,28.564503254979638,37.13385423147353,0.0,8580.0,1.0
4396.913866457806,1.0,75.18856133953878,670.5376128968686,23.043001271409043,29.955901652831756,0.0,8580.0,1.0
4396.913866457806,0.0,47.130428778325474,670.5376128968686,31.902859236073024,60.61543254853874,0.0,8580.0,-0.0
4396.913866457806,1.0,81.16293823962613,670.5376128968686,5.262579155834942,9.99890039608639,0.0,8580.0,1.0
